 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
           1 ;   952.34579041252960      ;  -23384.119400919863      ;  -22431.773610507335      ;   26.020558395989255      ;   26.000000000000000      ;   6.1911177798582205E-031 ;  0.30857345325123942     
           1 ;   1025.9642748190524      ;  -23302.419422767820      ;  -22276.455147948767      ;   28.032006434935667      ;   28.000000000000000      ;   3.5567725484887700E-031 ;  0.33239541969575193     
           2 ;   952.53038125469845      ;  -23384.304628973390      ;  -22431.774247718691      ;   26.025601896823062      ;   26.000000000000000      ;   6.4952740310034494E-031 ;  0.30863329620063545     
           2 ;   1026.2536075359499      ;  -23302.711057119563      ;  -22276.457449583613      ;   28.039911755599327      ;   28.000000000000000      ;   7.7488562838587591E-031 ;  0.33248491845252726     
           3 ;   952.71365313077308      ;  -23384.486234283413      ;  -22431.772581152640      ;   26.030609360080373      ;   26.000000000000000      ;   1.1243394083787954E-030 ;  0.30869267958125574     
           3 ;   1026.5416106929799      ;  -23302.998161477215      ;  -22276.456550784234      ;   28.047780749237116      ;   28.000000000000000      ;   8.0512748389533430E-031 ;  0.33257820990508674     
           4 ;   952.89565147122357      ;  -23384.668741727313      ;  -22431.773090256091      ;   26.035582027039517      ;   26.000000000000000      ;   1.5103121488851019E-031 ;  0.30875579431231670     
           4 ;   1026.8283252130784      ;  -23303.285897292648      ;  -22276.457572079569      ;   28.055614533969834      ;   28.000000000000000      ;   1.3581636832785104E-030 ;  0.33267149871305496     
           5 ;   953.07642300209830      ;  -23384.846822255862      ;  -22431.770399253764      ;   26.040521174377400      ;   26.000000000000000      ;   1.9071049698855547E-030 ;  0.30881133008703288     
           5 ;   1027.1137932787369      ;  -23303.571362759532      ;  -22276.457569480794      ;   28.063414262332618      ;   28.000000000000000      ;   4.0605155088124747E-031 ;  0.33276396032688538     
           6 ;   953.25601515488302      ;  -23385.025259456110      ;  -22431.769244301227      ;   26.045428098045296      ;   26.000000000000000      ;   8.6258412971496573E-031 ;  0.30886961569993121     
